#EndHeader,日時(μs),(1)HA-V01,(1)HA-V02,(2)ST-CH01,(2)ST-CH02,(2)ST-CH03,(2)ST-CH04,starain[-],stress[MPa]
2022/7/9 14:07,249000,0.000099,0.0016,-10.5,-10.5,94.5,94.5,0.00004,0.051832461
2022/7/9 14:07,349000,0,0.0011,-10.5,-10.5,94.5,94.5,0.00004,0
2022/7/9 14:07,449000,0.000099,0.0016,0,-10.5,105,94.5,0.00005,0.051832461
2022/7/9 14:07,549000,0,0.0011,-10.5,0,94.5,105,0.00004,0
2022/7/9 14:07,649000,0.000099,0.0016,-10.5,-10.5,94.5,94.5,0.00004,0.051832461
2022/7/9 14:07,749000,0.000099,0.0016,-10.5,-10.5,94.5,94.5,0.00004,0.051832461
2022/7/9 14:07,849000,0.000099,0.0016,21,-21,126,84,0.00007,0.051832461
2022/7/9 14:07,949000,0.000299,0.0016,31.5,-21,136.5,84,0.00008,0.156544503
2022/7/9 14:07,49000,0.000299,0.0016,42,-31.5,147,73.5,0.00009,0.156544503
2022/7/9 14:07,149000,0.0006,0.0011,63,-52.5,168,52.5,0.00011,0.314136126
2022/7/9 14:07,249000,0.000799,0.0016,84,-52.5,189,52.5,0.00013,0.418324607
2022/7/9 14:07,349000,0.0007,0.0011,94.5,-63,199.5,42,0.00014,0.366492147
2022/7/9 14:07,449000,0.0011,0.0011,126,-73.5,231,31.5,0.00017,0.57591623
2022/7/9 14:07,549000,0.0013,0.0016,157.5,-73.5,262.5,31.5,0.0002,0.680628272
2022/7/9 14:07,649000,0.0017,0.002,189,-105,294,0,0.00023,0.890052356
2022/7/9 14:07,749000,0.0017,0.002,199.5,-115.5,304.5,-10.5,0.00024,0.890052356
2022/7/9 14:07,849000,0.002,0.002,210,-126,315,-21,0.00025,1.047120419
2022/7/9 14:07,949000,0.002299,0.0024,241.5,-126,346.5,-21,0.00028,1.203664921
2022/7/9 14:07,49000,0.0025,0.0028,273,-147,378,-42,0.00031,1.308900524
2022/7/9 14:07,149000,0.0028,0.0028,315,-157.5,420,-52.5,0.00035,1.465968586
2022/7/9 14:07,249000,0.0032,0.0028,357,-178.5,462,-73.5,0.00039,1.67539267
2022/7/9 14:07,349000,0.0035,0.0028,399,-210,504,-105,0.00043,1.832460733
2022/7/9 14:07,449000,0.0037,0.0024,441,-210,546,-105,0.00047,1.937172775
2022/7/9 14:07,549000,0.0042,0.0024,493.5,-231,598.5,-126,0.00052,2.19895288
2022/7/9 14:07,649000,0.0045,0.0028,535.5,-252,640.5,-147,0.00056,2.356020942
2022/7/9 14:07,749000,0.005,0.0028,588,-252,693,-147,0.00061,2.617801047
2022/7/9 14:07,849000,0.0051,0.0031,619.5,-262.5,724.5,-157.5,0.00064,2.670157068
2022/7/9 14:07,949000,0.0056,0.0031,672,-283.5,777,-178.5,0.00069,2.931937173
2022/7/9 14:07,49000,0.0058,0.0031,724.5,-304.5,829.5,-199.5,0.00074,3.036649215
2022/7/9 14:07,149000,0.0063,0.0035,777,-325.5,882,-220.5,0.00079,3.298429319
2022/7/9 14:07,249000,0.0068,0.0035,819,-336,924,-231,0.00083,3.560209424
2022/7/9 14:07,349000,0.0071,0.0035,882,-357,987,-252,0.00089,3.717277487
2022/7/9 14:07,449000,0.0075,0.0031,934.5,-378,1039.5,-273,0.00094,3.926701571
2022/7/9 14:07,549000,0.0078,0.0031,987,-388.5,1092,-283.5,0.00099,4.083769634
2022/7/9 14:07,649000,0.0083,0.0031,1039.5,-409.5,1144.5,-304.5,0.00104,4.345549738
2022/7/9 14:07,749000,0.0088,0.0044,1092,-420,1197,-315,0.00109,4.607329843
2022/7/9 14:07,849000,0.009,0.0044,1144.5,-441,1249.5,-336,0.00114,4.712041885
2022/7/9 14:07,949000,0.0095,0.0044,1186.5,-451.5,1291.5,-346.5,0.00118,4.97382199
2022/7/9 14:07,49000,0.0098,0.0044,1249.5,-462,1354.5,-357,0.00124,5.130890052
